text,label
そうそう、書きたくなかったのですが、洗面所のドライヤー。,e
その部屋での料理も良し、大風呂は少し小さいが、ここも眺望がよく露天風呂も合わせ良し。,p
もう少し朝食が美味しければ…,y
目の前に吉野家があり、朝食からガッツり食べることができます。,p
また、謎のビープ音がして、早起きさせられたときも、結局解決には至らなかったようでしたが、真摯に対応していただき、ありがとうございました。,e
ですが家族３人でこの値段なので文句を言えばばちが当たってしまうくらい他の内容は良かったです。,p
太田駅前の立地で安かったので決めました。,p
金泉、銀泉の2つを楽しめ、ゆったり過ごすことが出来ました。,p
大浴場といっても、シャワーが３つしかなく、シャワーの水圧が強すぎて痛いくらいでした（幼児には使えません）。,k
できたらドライヤーをもう一台！,y
楽天の問題かもしれません。,k
スターターで朝エンジンをかけたので乾いたガラスでワイパーがキューキューいってた。,k
部屋は、廊下を歩くほかのお客の足音がけっこう響き、気になりました。,k
朝食は軽くて良いので用意されたもので私達には十分でした。,p
部屋のLAN接続がモデムを借りなくてもできれば言うことなしです。,y
ゴージャスな高級感は感じませんでしたが、従業員の「客をもてなす取組み：余興」などは感じ取れました。,p
残念。,k
また料理も地物がふんだんに使われていて美味しかったです。,p
千葉方面へのアクセス、東京湾岸へのアクセス最高でした。,p
ただし新幹線側の部屋だと列車が通るたびに結構音がします。,k
朝食代込みでこの値段はお得だと思いました。,p
景観もきれいで、リニューアル後にまた来てみたいなと思いました。,p
部屋に持って入る時に、ちょっと紙コップが熱く感じるので、申し訳ないのですが、紙コップ２つ重ねで利用させていただきました。,k
プチ弁当もゴハンがもっちりしていて美味しかったです。,p
朝食バイイングは種類も豊富でお雑煮などお正月らしいおかずもあっておいしかったです。,p
無いのが当然のようでした。,k
ご検討をお願いします。,y
朝食もあっさりしていて丁度いい感じです。,p
古くて新しい微妙な感じのホテルですね。,e
モニタープランのためサービスはそれほど求められないことは承知していましたし旅費等の節約のため食事も取りませんでしたのでその辺の評価ができないため「普通」という評価になっていますが料金と立地条件、加えてスタッフの方々の笑顔の対応が印象よかったので総合評価は平均点より上になります。,p
メニューは盛りだくさんで、単品で頼むよりかなりのお得感があり、とても満足でした。,p
格安の値段だったのでどんな部屋か心配でしたが、窓からUSJの夜景も見られて狭さを除いては快適でした。,e
ただ、温泉が時間交代制なところがせわしなく残念。,k
立地もよく、快適な広さの部屋。,p
とても美味しくいただきました。,p
家族全員満足できました。,p
駅前にスーパーがありますので、食べ物を調達しておくと便利です。,e
アメニティもたくさん用意されてました。,p
まあ良かった,p
フロントの方は丁寧で親切ですが、男性のみでした。,e
スパークリングワインとかあれば嬉しかったです。,y
朝のラウンジルームでは親子でジュースやお茶をいただき、朝食前にくつろいだ時間を過ごせました。,p
あと、部屋と大浴場の脱衣場が汗の蒸れた臭いがしたのが不思議でした。（部屋には空気清浄機があったのに）,k
大浴場があり、身体を伸ばせて気持ち良かったです。,p
低層階にアサインされたので、景色は今ひとつでした。,k
駅からも近く、大通りに面していますが防音も充分、ぐっすり眠れました,p
サービス・設備はほぼ期待通りに高いレベル。,p
気になった点と言えば、シャワーの水圧が弱いのと冷蔵庫にフリースペースの無い事です。,k
あと、私がきちんと確認していなかったのがいけなかったんですが、３階建てだったためかエレベーターがなく、膝の悪い両親は階段でお風呂や食事に降りてまた昇るのが負担だったようです。,k
廊下が絨毯張りなのがよいです。,p
チェックアウトが１２時だということ。,p
少し早く到着したのに快くチェックインに応じていただいたおかげで、その後、快適に観光できました。,p
一点あえて不満点をあげますと、大浴場に関してで、お風呂があまりに塩素の臭いがきつかったこです。,k
普通のビルの5階からがホテルなので場所がわかり難くて迷いました。,k
特に露天風呂が良かったです。,p
お風呂にゆっくり浸り、日ごろの家事も忘れてホテルライフをしっかり味わいました。,p
あと、冷蔵庫が全然冷えませんね。,k
一泊だけの旅行だったので、夕食に期待していた分、残念に思いました。,k
コンビにも徒歩数歩、最高でした。,p
新しいらしく清潔で快適でした。,p
朝食会場の担当の方、元気があってよかったです。,p
食事はまあまあ美味しかった。,p
大人２、子供２（小学生１、幼児１）での宿泊でしたが、ベッドも十分な広さで子供との添い寝でも問題なくゆっくり休めました。,p
早割の朝食付きに満足しています。,p
夜のバイキングもいつもより満足感の高いものだったと思いますし、おまけのランチもたいへん満足です。,p
あとバスタオルが面白い臭いがするな・・・と（^^；ホテルの方はとっても親切でした！,e
従業員の接客がもの凄く良かった。,p
この値段でこれだけのサービスは大変すばらしいと思います。,p
どちらも美味しく、サービスもきちんとしていて満足です。,p
ビジネスでの利用がおすすめです。,p
夜の大浴場は光のセンスが良くて落ち着けます。,p
女性用アメニティ付とあった気がして、ホテルでくれるレディース用のおまけみたいなその手のたぐいのものを期待して、何も用意せずに来ちゃったんですが、普通に歯ブラシ等だけだったので、それはちょっとがっかり。,k
シャワーは気持ちよかったです。,p
清潔感もあります。,p
朝食も種類が豊富で大満足です。,p
スタッフの方々の対応は素晴らしく気持ちよかったのですが、部屋の換気扇のフィルターの掃除をあまりしてない様で詰まり気味な為に効きが悪かった。,k
私には丁度良い、繁華街に近からず遠からず。,p
ひとつ要望ですがビールの自動販売機をホテル内に設置してくれたら尚良かったです。,y
但し、ホテルの格には未だ追い付けていないかと。,k
朝食バイキングの時場所が狭く長蛇の列ができていて取れませんでした。,k
おかげで夜はビデオを観ながら部屋で寛げました。,p
周辺のお勧め飲食店などの案内もあり助かりました。,p
部屋は綺麗でくつろげました。,p
フロントの方も親切に対応頂きました。,p
これさえなければかなり良いホテルとと思うのですが、ちょっと残念です。,e
露天風呂がどこにもありませんでした。,k
大変気持ちよく、私たちは１泊２日で３回入浴しました。,p
それが30分も続き、さすがに我慢ならず、フロントの方に苦情を呈してしまいましたが、適切なご対応をいただき、最後は気持ちよくホテルを後にできました。,e
料金も安く部屋が広くて、また利用します,p
朝食のメニューも豊富で、非常においしかったです。,p
立地や改装された内装は好感が持てますが、寒い時期のエアコンの効き（部屋全体の行渡り）が相変わらず良くないです。,e
残念な点はドアが薄いのか、氷の機械の音が時々ガラガラなっていたことですが、真夜中に使う人はいなかったので、睡眠の妨げにはなりませんでした。,k
インターネットを使用しない人には十分満足できるホテルと思います。,p
解決は難しいかもしれませんが、分かって宿泊すれば非常に良いホテルです。,e
部屋も白良浜が一望のオーシャンビューで最高でした。,p
詳細が分からないことには合格点は出せません。,k
コンビニが遠い。,k
ビジネス利用に最適の宿,p
室内の照明が全体的に暗く思えました。,k
また、室内が明るく、仕事しやすいです。,p
大浴場は、入り口のガラス張りの部分から見えそうでイヤでした。,k
耳栓をいつも持参してホテルにとまるのですが本当に静かでびっくり、家にいるのと変わらないくらい熟睡できました。,p
食事もボリュームいっぱいで、女性グループで行った私たちは誰一人完食できなかったのですが、どれを食べても美味しい！,p
欲を言えばもう少し生蟹と焼き蟹が食べたかったですが。,y
ドライヤーは固定式で、一昔前のビジネスホテルを思わせてくれました。,k
部屋は清潔で、特に狭いと感じませんでした。,p
それから、三越の裏手（？）にあり、夜も迷うことなく飲んで帰れました。,p
部屋はビジネスホテルなので少し狭いと感じましたが、清潔感あり快適でした。,e
お風呂も広くて、アメニティーも充実していて、後輩達は大喜びでした！！,p
やはり、非常に素晴らしいホテルと感じます。,p
ベットが硬く寝心地が良かった。,p
時々利用しておりますが、朝食に牛乳サービスがあればたすかります,y
コンディショナーでもあればいいのですが。,y
食事の説明（ワインも）がもっとあったら、高級感が増したと思います。,y
女性として一番嬉しかったのは、スタンドミラーが置いてあったこと。,p
部屋は処夏の部屋に宿泊でしたが、家族三人にはもったいないぐらい広く使いやすいでした。,p
旧宿場街を探索するには前泊としてよい位置でしょう。,p
9月に母の88歳のお祝いでまた帰省しますので夏でも安い料金での提供をお願いいたしますフロント、お掃除、食事のスタッフの方々は感じの良い方ばかりでした。,e
露天風呂がもう少し大きければと思いますが、十分満足しました、食事の量も味付けも申し分ありませんでした。,e
へやからの眺望は素晴らしい。,p
統一感があるほうがいいのではないかと思います。,y
でも男3人では狭いかも←ｗ,k
朝食もあまりに貧疎でこの値段だったら外でモーニングを食べたほうがよかったです。,k
可愛い浴衣の貸出しをしていただき、事前に聞いていなかったので意外で嬉しかったです。,p
立地も駅近、商店街ありで便利でした。,p
ベッドシーツが擦り切れていたのが気になりましたが、料金的に考えても宿泊してよかったと思います。,e
宿泊する前は、お客様の声を読んで多少不安な点がありましたが、従業員の対応も良かった。,e
ホテル内は落ち着いた雰囲気で、部屋も綺麗で居心地良かったです。,p
・部屋の風呂はキレイです。,p
部屋からの夜景の眺望は綺麗でしたが、部屋にシャワーもお風呂も無いのは、どこかの会社の寮を改築したからなのかな。,e
急遽、連泊する事になったが、部屋の掃除の件で食い違いが出た。,k
女性利用者へのシャンプー＆リンスのサービスは嬉しいですね。,p
素敵なホテルでした。,p
○お部屋は7階で、一人がけソファもあり充分な広さ。,p
一方でアメニティーはかなり貧弱なので（普通の旅館であるものがここにはない）ので持参が必要です。,k
そして安い。,p
最初の問い合わせの時とは違うもので結局プラン変更はしませんでした。,k
大浴場も広々としてゆっくりできました。,p
喫煙・禁煙の希望をもう少し聞いてほしいですね。,y
あと、お風呂は大きいのはいいのですが、浴槽にゴミや髪の毛が浮いていたりカルキ臭かったです。,k
掃除の方に、朝会ったのですが、朝から気持ちいい笑顔で接して頂き、子供にも声を掛けていただきました。,p
大浴場の水風呂が冷た過ぎ！（１４℃位？）,k
子供を連れていくので、禁煙コンフォートツインを予約しましたが、ホテル側の手違いで喫煙スタンダードツインに宿泊することになってしまい、とても残念です。,k
食事もしっかり作ってあり、本当に美味しかったしボリュームもＯＫ。,p
新しいホテルでないので設備は少し古臭いですが、なぜか迷いなく予約してしまうホテルです。,e
プラン名のとおり、ほんとうにお土産てんこ盛りでした。,p
仕方なく支払おうとすると、フロントは長蛇の列。,k
ただ、朝１１時チェックアウトまで部屋にいましたが、９時過ぎから掃除等の音が気になりました。,k
それ以外はかなりのコストパフォーマンスです。,p
飛騨牛ステーキでしたが出されてメーンの肉には、脂身が半分くらい占めていて私の年齢では。,k
しかし、最上階は隙間風の音が凄いですね。,k
新木場から１駅、駅近で便利です。,p
スタッフが不慣れなのか、カード払いのチェックインに時間がかかりました。,k
建物はかなり古いのですが、食事がとてもよかったので、値段相応の宿だと思います。,e
この値段ではいいと思いました。,p
お気に入りになりました。,p
お風呂は最悪でしたが、お部屋はきれいでしたし、ベッドも広々としてよく眠れました。,e
内容的にはどこにでもあるビジネスホテル並。,k
温泉も気持良く入らせてもらいました。,p
関心しました。,p
今回も気持ちよく泊まらせてもらいました。,p
大変満足しておりお勧めのホテルです。,p
朝食の十分です。,p
バス、トイレなしの予約でしたが、両方ついたお部屋に宿泊させていただきました。,p
立川駅に近く、食事には便利です。,p
ただ、シャワーの温度設定ができなかったので、なかなか思った温度に設定できず、苦慮しました。とはいえ、食事も並みのバイキングが無料で着いてきましたし、何より立地がよかったので、また利用したいです。,e
東京都心部から30分圏内でこの価格はかなりお得感があります。,p
温泉と食事に限れば、この価格以上だと思います。,p
チェックアウト後昼まで車を駐車させていただき大変助かりました。,p
ホテルも大きくて、綺麗で、泊まるだけで、あまり、施設は、利用できませんでしたが、この値段とこの内容は本当にお得だと思います。,p
ただユニットバスが非常に狭くバスタブに入るのに洗面台に触れそうになりました。,k
清掃も行き届いており、満足できました。,p
価格からすればプランとしては大満足の内容です。,p
調整をすればよいのかもしれないので確認してください。,y
ホテルの駐車場に関してホームページの記載では車高が1.55m以下となっていたので、別で契約されている駐車場にとめましたが、実際確認すると2.1m以下でした。,k
朝食のご飯が柔らかすぎ以外はとてもよかった。,e
近くにコンビニもあり、便利な場所でした。,p
立地の割にかかくが安い。,p
欲を言えば、部屋に冷蔵庫をつけてほしいのと、バスタオルをつけてほしい。,y
ただ、エレベーターから部屋が遠く、大好きな氷も遠かったので、薄暗い長い廊下は一人の私には少し心細く感じました。,k
博多駅周辺には、かなり宿泊していますが、東洋ホテルも格安の値段で良かったです！,p
家族みんながまた泊りたいと言って喜んでくれてほんとにここを選んで正解でした。,p
駅との間に別のホテルがあるのでルートインさんが隠れてしまい、少し戸惑ってしまい>ました。,k
今回は苦情になります。,k
特にソファーに座るとちょうど目線がそこに行くためかなり気になりました。,k
赤坂にも六本木にも近く、ロケーションは最高です。,p
口コミ通り新しくきれいで気持ちよく過ごす事ができました。,p
ご飯もおいしく、温泉もよく、卓球も楽しめ、スキーも最高でした。,p
駅からも近く便利でした。,p
ホテルなのにチェックアウト10時とは・・,k
あと、駐車場の予約ができると有難いですね。,y
部屋が狭いのと、朝食バイキングの種類が少ないのが少し難点ですが従業員の方の対応は非常によいです。,e
あと、コーヒーの無料も良い。,p
お湯は確かに熱いのですが、浴槽内のタイルは冷たくお風呂に浸かっていると、冷たいけど熱いって感じで。,e
眺めもとてもよかったです。,p
またフロントの笑顔での対応等々…いうことない素晴らしいホテルです。,p
フロントの方も大変感じが良かったです。,p
戻ってみると、部屋はメイキングされててボストンは移動されており服は、きちんと畳まれ・・・恥ずかしい思いをしました。,k
駅にも近いので、近くにコンビニ、居酒屋もあるので便利です。,p
とても過ごしやすいホテルでした。,p
湯の川はとても良いところでした。,p
言葉にはださないものの、「まだつかないのか。」という感じがありありとわかる電話でした。,e
季節の変わり目か暖房が効かず、ちょっと寒かったですね。,k
コストパフォーマンスが高く非常に満足しました。,p
大浴場につきましては、２日間とも22時ごろ入りにいったら、ちょうど他の人が上がられる時だったので、一人でゆっくり入ることができ、快適に入浴させていただきました。,p
いつもフロントの方が親切丁寧で、先日はちょっとしたことでもお部屋まできて頂き説明を頂きました。,p
朝食もそれなりに種類があり、満足しました。,p
個室のお風呂が大変よかった。,p
このコストでこんな朝食が食べれるとは、有難うございました。,p
他のホテルに比べて近いですね。,p
料理は質、量ともにとても満足できました。,p
夜遅いチェックインでしたが、とても快く対応していただきました。,p
夕食は外食でしたが、駅の連絡通路もキレイだし整備されてるので反対側に出るのも私達には問題ありませんでした。（人によっては遠いと感じるかもしれませんが）,e
冷たい鮎の塩焼きはとてもじゃないけど食べれたもんじゃない。,k
ウィークリーマンション自体が初めてだったのですが、想像以上に快適でした!,p
立地的にも大変分かりやすい場所にあるので大変助かりました。,p
バスルーム＆バスタブが狭い感じがしましたが、費用対効果を考えるとクレームをつけるほどのことでもない気がします。,e
海老名駅から近く、コンビニも近くにあり使い、便利だと感じました。,p
都心に近い割に静かで安いし、広さも十分でした。,p
前回、朝食やコーヒーサービス、フロントの方の対応など、とても満足な利用>をさせていただきましたので、今回もビジネス利用させていただきました。,p
近くに「天下一品」がありラーメン好きな方は嬉しいかも。,p
新しくて清潔、この高級感でこの宿泊費は、とても得した気分です。,p
部屋もとても清潔で、予約の必要な朝食を、当日急に申し込んだのに快く作っていただき値段の安い割に豪華でした。,p
フロントの方の対応も丁寧で交換が持てました。,p
フロントの方の対応が良かったです。,p
宿泊費がこれからもサービスしていただければ、利用しやすいのですが。,y
建物はとても綺麗でスタッフの方の対応もとても親切でした。。,p
ただ、沖縄料理のバイキング形式があると聞いたのでそれがなかったのが残念でした。,k
駅から遠い分安くて静かです。,p
ただ部屋が暑く冷暖房の切り替えが出来ればもっと良かったです。,y
朝食もおいしかったのですがロビーの真正面であり何も仕切りがないのでびっくりしました、何かカーテンでもあったほうが良いかもしれません。,e
川を挟んで駅側の噴泉や足湯は硫黄のような香りがしてとても気持ちいいお湯でした。,p
このホテルは何と言っても交通の便の良いことです。,p
繁華街とは反対口なのですが、かえって静かで良く眠れました。,p
後は朝食がバイキングになったら良いな〜。,y
たばこ臭もなく、ビジネスのシングルですが、それなりにいい感じでした。,p
アパホテルなのに大浴場がないのは残念でした。,k
駅前なので少し歩くと食事ができるお店もコンビニもあります。,p
こちらが認識していなかったのかもしれませんが殆どのサービスが満足だっただけに、残念です。,e
なんと言っても立地が素晴らしいです。,p
【スタッフの対応】私の部屋がカラオケの近くでうるさかったのですが、フロントに連絡したら非常に丁寧に対応して頂きました。,e
大人二人、幼児二人の家族四人で泊まりました風呂は一階の露天風呂、二階の檜風呂がよかったです幼児の食事は少し多いかなと思いましたが、おいしくいただきましたまた、利用させていただきたいと思いました,e
朝の受付の女性のお天気情報は大変役に立ちます。,p
突然の雨で有っても、安ビニール傘を購入しようとは思いません。,k
ちゃんとシャワーカーテンを清掃されているのでしょうか。,k
朝食も美味しかったです。,p
あと、道を尋ねようと電話した際に対応していただいた男性の方の対応は暗いし。,k
おいしくいただきました。,p
建物は古い感じの方だったので、そこもワンランクアップしてほしかったかも。,k
窓からの景色も楽しむことが出来ました。,p
部屋のバスもまさにアメリカの高級ホテルのような風情でとても寛ぐことが出来ました。,p
大浴場は10名ほどシャワーを浴び体を洗えるスペースがあり、非常に快適でした。,p
【お風呂】たくさん、風呂があってよかったです。,p
駅から近かったんで楽やった、風呂が良かったと喜んでおりました。,p
シャンプーもPOLA製のものでボディタオルもあり、アメニティは充実していたかと思います。,p
お値段も、サービスも、周囲の環境も、全て満足でした。,p
夜もオードブルやお酒があって、一食にはならないにしても、軽食程度によかったです。,p
立体駐車場なので、今頃の季節だとチェックアウト時に車の雪落としをしないで帰れるのポイント高いと思います。,p
朝食も必要以上の事を求めなければ満足できると思います。,p
超ラッキー。,p
お客さんが少ないようなので、品数が少ないのは仕方がないとは思いますが、ホットミールなどもぬるいですし、食指が動く物が少なくて残念でした。,k
ゴトゴトとうるさかった。（リネン室？）,k
立地とコストパフォーマンスで選んだので、この点では非常に満足です。,p
とても快適になりました。,p
特筆すべきはお料理でしょうか。,p
ホテルの方も大変礼儀もよく満足しました。,p
部屋は狭いのですが、機能的な設計になっているので圧迫感がなくてよかったです。,e
朝食は種類が少し物足りない気がしますが、500円ということを考えると仕方がないですね。,k
大浴場のロッカーは壊れているところがありますので、そろそろ直して欲しいと思ってます。,k
このタイプの部屋は初めてで慣れていなかったため、ロフトベッドで何度か頭を打ちました。,k
宿泊した次の日が、あいにくの雨でしたが、傘を貸してもらえてもらえたのが有り難かったです。,p
駅からも近いのも便利でした。,p
立地も岐阜羽島駅前であり申し分なし。,p
いざ部屋に入り、一息ついて荷物を開けたら、ＴＥＬがあり、喫煙室の部屋を間違えて紹介してしまいました…なんて事がありました。,k
ホテルの設備やサービスは低価格の宿泊代金に還元してるという解答だが、そういうのを安かろう悪かろうと言うと思うよ。,k
荷物が多く、小さな子どもを２人連れていただけに助かりました。,p
前回指摘させてもらったカーテンの臭いは、今回全く気になりませんでした。,p
始発列車に乗るために素早くチェックアウトしたかったので、キーをポストに入れるスタイルはいいアイデアだと思いました。,p
従業員さんのサービスがよかったので、総合評価は普通以上に感じました！,p
お陰様で、楽しい旅行が出来た事に感謝しています。,p
無料の朝食なので種類は少なくても十分でしょう。,p
とにかく立地が最高です。,p
駅から近く、商店街、お城にも近くて便利だし、部屋も綺麗で良かった。,p
なんか差別されてるみたいな感じがします。,k
安さで選びましたが、キレイで部屋も暖かく、クリスマスのイベントもあって楽しめました。,p
寝るだけと割り切ればいいホテルだと思います。,p
スタッフの愛想もイマイチですが、価格が安く便利なのでまた使うと思います。,e
今後も、この値段で宿泊できるなら利用したい。,p
また、朝食を食べる場所のスペースもさほど狭くなかったので快適に過ごせました。,p
立地の良さが値段に反映されているのか、同じ値段で大浴場なしならもっと広い部屋でもいいのではないかと・・割高感が否めませんでした。,k
バスルームも広くて明るく、さらに体を洗うためのタオルが用意されているのも嬉しい限りです。,p
あまり東京周辺にいくことがありませんが、浅草観光にはとてもいい立地です。,p
ただ、今回3泊でしたので、着替えを入れるとこがあまりなかったので、困りましたが、大した問題ではありませんね。,e
次の日シェラトンのジュニアスイートに泊まったが、食事・従業員の対応はＪＲタワーの方が上。,p
部屋もベットも広くて、とっても良かったです。,p
ひとつだけ…、チェックイン前にアドベンチャーワールドの券をとりにいった時のフロント係の方はとても親切でしたが、チェックイン時に荷物と車はどうしたらいいかわからなかったので、フロントの方に聞いたら、少しキツイ感じで、お客様自身ですべてしてもらいます。,k
選んだ理由としては、駅からかなり近いということ。,p
またもっとも印象に残ったのがスタッフの方対の丁寧な対応です。,p
部屋やバスルームが狭いがビジネスホテルと考えれば十分。,e
夫婦、４歳の息子の三人で泊ったので幅１６０センチもあるダブルベットでのびのびと眠れてとても快適でした。,p
エレベーターも複数台設置されており、朝のチェックアウト等はスムーズでしたが、フロントにやや日本語の理解不能な従業員がいました。,k
それ以外はよかったです。,p
これは何のためかよく分かりませんし、省エネ志向の世間ですし、是非やめてもらいたいです。,y
お部屋は多少古いかもしれませんが、従業員の方の心遣いと、立地が大変よいと思います。,e
もっと洗練されると良いですね。,y
全体的に清潔感があってとても気持ちよく過ごせました！,p
駅から徒歩圏内で楽にチェックインできました。,p
あとコンビニがわかりやすければ最高です。,y
もう少し、設備投資してきれいにしたら良いと思います。,y
料金が手頃で、チェックアウトが１１時なので、ゆっくり休めてありがたいです。,p
おしゃれな電話機も・・・ウェイクアップコール設定が判りませんでした。,k
京都のハイシーズンに、この立地条件で、このクラスのホテルにしては大変コストパフォーマンスが良かったと思います。,p
手頃な値段でパノラマスイートに宿泊できて満足です。,p
お食事も豪華で美味しかったです。,p
伊勢での宿泊は初めてで、C/INの際のお茶のサービスには和みましたが、午後9時過ぎに到着したため夕食の場所を探すのに一苦労しました。,e
施設は、やはり年期が入ってきた印象は受けますが、清潔感はあります。,p
でも繁華街が近く、周辺においしいお店がたくさんあるのはうれしい。,p
スープ、ソフトドリンクさえも用意してくれました。,p
フロントの方の対応が良かったです部屋もきれいで◎朝のパンはパイがほとんどで調理パンがあるとより良いと思いました。,e
とっても綺麗・広い!!!,p
これも前に投稿されていましたが、ポットが既製のサイズ故に、パソコンを置くのに困りました。,k
新しいし、テレビが大きいので快適でした。,k
観光客の多い鳴子駅の雑踏に悩まされる事も無く、鳴子御殿湯と言う、面白い名の無人駅から、歩いても7〜8分というアクセスの良さも気に入った点である。,p
とても満足しております。,p
